y_true,proba
0.0,0.53105116
0.0,0.5268531
1.0,0.72299826
1.0,0.98541695
0.0,0.09214991
0.0,0.08904053
1.0,0.98043066
0.0,0.19226949
0.0,0.13453704
1.0,0.80850655
1.0,0.9811724
1.0,0.9949433
1.0,0.9477547
0.0,0.12874027
1.0,0.63533014
1.0,0.97481525
0.0,0.38005316
0.0,0.13263565
0.0,0.8697647
0.0,0.056947503
0.0,0.28595227
0.0,0.28829017
1.0,0.6263368
0.0,0.72852767
1.0,0.5727849
1.0,0.7825794
1.0,0.36837885
1.0,0.9411371
1.0,0.093910545
0.0,0.16455312
0.0,0.2592842
0.0,0.054815713
1.0,0.98802525
0.0,0.15552902
0.0,0.33672827
0.0,0.118662566
0.0,0.34806475
0.0,0.46149218
0.0,0.14245161
1.0,0.9924092
0.0,0.31750435
0.0,0.07826106
1.0,0.98604244
1.0,0.8229433
0.0,0.7167466
0.0,0.06895205
0.0,0.40745652
0.0,0.22986
0.0,0.24489723
0.0,0.739101
0.0,0.8396869
0.0,0.31741205
0.0,0.07486284
1.0,0.39451215
0.0,0.1301335
1.0,0.7104272
0.0,0.06267748
0.0,0.44358867
1.0,0.9098185
0.0,0.06326789
0.0,0.24610174
1.0,0.63806766
1.0,0.9297805
0.0,0.09923746
0.0,0.06478368
1.0,0.91654104
1.0,0.33253118
0.0,0.1329626
1.0,0.897093
1.0,0.96315145
0.0,0.443715
0.0,0.4775866
1.0,0.9085146
0.0,0.2472847
1.0,0.18346356
1.0,0.1678334
0.0,0.86678445
1.0,0.2629125
0.0,0.1542457
0.0,0.105069645
0.0,0.15636243
0.0,0.18277149
1.0,0.17475778
1.0,0.47052056
0.0,0.0949654
0.0,0.45972624
1.0,0.98987925
0.0,0.46484455
0.0,0.50146246
0.0,0.111139186
0.0,0.18728797
0.0,0.23246613
0.0,0.08118235
1.0,0.55447495
0.0,0.9303998
0.0,0.2597537
0.0,0.099656485
1.0,0.94290787
0.0,0.15724851
0.0,0.88618344
0.0,0.105257526
0.0,0.30043513
0.0,0.082626835
0.0,0.36253652
1.0,0.91054225
1.0,0.28552887
0.0,0.16327322
0.0,0.17748597
0.0,0.05001789
1.0,0.25665328
0.0,0.5900668
0.0,0.45602673
1.0,0.74908155
0.0,0.07496447
0.0,0.16280425
0.0,0.06095699
0.0,0.13936219
0.0,0.28960827
1.0,0.97933996
0.0,0.22282483
0.0,0.14514345
0.0,0.093344696
0.0,0.07660747
1.0,0.92143077
1.0,0.92128706
1.0,0.35396603
0.0,0.20839252
0.0,0.3622252
0.0,0.3841471
1.0,0.9726185
0.0,0.52366453
0.0,0.13335627
1.0,0.9713885
0.0,0.19405033
1.0,0.3151133
1.0,0.8313129
0.0,0.53011626
0.0,0.1531454
0.0,0.38409016
0.0,0.088502355
1.0,0.1385454
1.0,0.45237947
0.0,0.4127637
1.0,0.91958
1.0,0.9684845
0.0,0.11413082
0.0,0.13057283
1.0,0.9359215
0.0,0.35508105
1.0,0.8364172
0.0,0.048200607
0.0,0.20397395
0.0,0.45942375
0.0,0.2230576
0.0,0.18991074
0.0,0.4124317
1.0,0.88672954
0.0,0.21544589
0.0,0.30178198
0.0,0.70607185
1.0,0.11273525
0.0,0.13138102
0.0,0.12536988
0.0,0.08166606
0.0,0.19336194
0.0,0.39232674
1.0,0.7427749
0.0,0.11761431
1.0,0.9098581
1.0,0.75227237
0.0,0.09215336
0.0,0.09380909
0.0,0.12666129
1.0,0.9160316
1.0,0.81469357
1.0,0.9430167
0.0,0.87423295
1.0,0.89947134
0.0,0.10418642
1.0,0.9258942
0.0,0.053932466
1.0,0.9880741
1.0,0.9056451
1.0,0.93611395
1.0,0.976862
0.0,0.084186524
1.0,0.85342985
1.0,0.9786188
0.0,0.10077165
0.0,0.24227528
0.0,0.40080577
1.0,0.7141411
0.0,0.13215643
1.0,0.12237129
1.0,0.5221083
0.0,0.052448954
0.0,0.35294518
1.0,0.69255024
0.0,0.12612253
1.0,0.81506103
1.0,0.9623645
1.0,0.15741792
1.0,0.92792755
0.0,0.24478759
0.0,0.14600301
1.0,0.59495264
0.0,0.27213117
0.0,0.03201285
1.0,0.80927163
0.0,0.24907787
1.0,0.40606454
1.0,0.9405704
0.0,0.5352589
1.0,0.8982668
1.0,0.52466017
0.0,0.09048449
1.0,0.9381402
0.0,0.18948516
0.0,0.65521103
1.0,0.82158643
0.0,0.20246303
1.0,0.99481034
0.0,0.9405158
0.0,0.22596537
0.0,0.07140366
0.0,0.106094405
0.0,0.26992434
0.0,0.18842873
0.0,0.41393852
0.0,0.29002604
0.0,0.30242565
0.0,0.060094323
0.0,0.11229745
0.0,0.0558415
0.0,0.6576961
1.0,0.8767962
0.0,0.3281479
0.0,0.2195989
0.0,0.11276091
1.0,0.749338
0.0,0.19878338
0.0,0.40307665
1.0,0.9463075
1.0,0.986826
0.0,0.08990747
0.0,0.074850805
1.0,0.6202488
0.0,0.68292606
0.0,0.04887785
0.0,0.0962166
0.0,0.30148292
1.0,0.8411036
0.0,0.11938371
0.0,0.096779235
0.0,0.1164122
0.0,0.5877858
0.0,0.37196094
0.0,0.18800707
1.0,0.70484984
0.0,0.09380301
0.0,0.21183437
0.0,0.13765718
1.0,0.7464787
1.0,0.84400874
0.0,0.14454097
1.0,0.62839264
0.0,0.17658602
0.0,0.37338164
1.0,0.78251445
0.0,0.19706067
0.0,0.33966118
0.0,0.17418735
0.0,0.12293798
0.0,0.05756758
0.0,0.04495864
0.0,0.6697665
1.0,0.64665085
0.0,0.07281865
0.0,0.06859543
0.0,0.045370277
0.0,0.060802966
1.0,0.9552415
0.0,0.04023264
0.0,0.06473589
0.0,0.062155843
0.0,0.07640378
0.0,0.3985887
1.0,0.91500884
0.0,0.13514033
1.0,0.72908336
0.0,0.12757663
1.0,0.9164727
0.0,0.18419893
0.0,0.5533248
0.0,0.23694967
0.0,0.17188619
0.0,0.096638896
1.0,0.77084595
1.0,0.89292926
0.0,0.824642
1.0,0.61092854
1.0,0.66984266
1.0,0.9496057
1.0,0.9408716
0.0,0.8056229
0.0,0.1607825
1.0,0.9343784
0.0,0.08611676
1.0,0.75038636
0.0,0.3782771
0.0,0.41507196
1.0,0.9536816
1.0,0.98861325
1.0,0.27679884
0.0,0.3088035
0.0,0.24536915
0.0,0.13661197
0.0,0.29776877
1.0,0.94116974
0.0,0.06617309
1.0,0.7905182
1.0,0.98804235
1.0,0.97757393
1.0,0.19824828
0.0,0.09310299
0.0,0.34005955
0.0,0.091567166
0.0,0.19440036
0.0,0.58089346
0.0,0.06457195
1.0,0.91115344
0.0,0.082344405
0.0,0.7851917
1.0,0.97713226
0.0,0.029038837
1.0,0.9722989
0.0,0.11426016
0.0,0.7719785
1.0,0.15621419
0.0,0.06654088
1.0,0.72786415
0.0,0.111177295
1.0,0.752932
0.0,0.090154104
0.0,0.16115865
1.0,0.96617246
1.0,0.5943023
0.0,0.14974938
0.0,0.24270132
0.0,0.4839211
0.0,0.091377296
0.0,0.095171496
1.0,0.9989405
1.0,0.8682562
0.0,0.29757258
1.0,0.9746051
1.0,0.9548485
0.0,0.60552883
0.0,0.79028064
0.0,0.06991657
1.0,0.55701786
0.0,0.5464528
0.0,0.07689604
0.0,0.15472129
0.0,0.07336833
1.0,0.78974503
1.0,0.99655056
0.0,0.48013315
0.0,0.30863336
0.0,0.5706886
1.0,0.66433
0.0,0.11542242
1.0,0.9789028
0.0,0.2190976
0.0,0.10978907
0.0,0.38321835
0.0,0.15747319
1.0,0.9206252
1.0,0.9907879
1.0,0.9346054
1.0,0.92111886
1.0,0.91477567
0.0,0.24942465
0.0,0.13597824
0.0,0.20040488
0.0,0.42651662
1.0,0.9676436
0.0,0.2699168
0.0,0.45198596
0.0,0.13608307
0.0,0.18459539
1.0,0.9704283
0.0,0.18480468
0.0,0.0864898
0.0,0.14271155
1.0,0.75174505
1.0,0.9241129
0.0,0.09280201
0.0,0.2100283
0.0,0.4545216
1.0,0.8482266
0.0,0.07027132
0.0,0.22490197
0.0,0.09982763
0.0,0.11415649
0.0,0.28810778
0.0,0.092580706
1.0,0.9765164
0.0,0.19052865
1.0,0.9871135
1.0,0.631115
0.0,0.123134114
0.0,0.0841523
0.0,0.19911304
0.0,0.19055688
1.0,0.81185055
0.0,0.81583124
1.0,0.980051
1.0,0.9796037
1.0,0.963481
0.0,0.18690264
1.0,0.95696753
0.0,0.2572362
1.0,0.92747796
0.0,0.44983402
0.0,0.10794716
1.0,0.3639997
1.0,0.33174703
0.0,0.15827176
1.0,0.41052482
0.0,0.3156777
0.0,0.1563604
0.0,0.52545965
0.0,0.2519318
1.0,0.98263365
1.0,0.9817228
0.0,0.06335041
1.0,0.845514
1.0,0.120532915
0.0,0.31675577
0.0,0.6068394
1.0,0.7473036
1.0,0.900541
0.0,0.33887827
0.0,0.35724795
0.0,0.30522087
0.0,0.06652668
0.0,0.56177884
0.0,0.112297826
0.0,0.04684549
0.0,0.1369164
1.0,0.9305938
0.0,0.2881727
0.0,0.53394014
0.0,0.20842093
0.0,0.7850758
0.0,0.09111799
0.0,0.19950421
1.0,0.8991017
1.0,0.888565
0.0,0.14506136
0.0,0.19939204
0.0,0.23048794
0.0,0.06992343
1.0,0.20204692
0.0,0.86907095
1.0,0.39600563
1.0,0.8197226
0.0,0.8048698
0.0,0.11288665
1.0,0.9000056
0.0,0.24530481
0.0,0.10148898
0.0,0.14904048
1.0,0.54811907
1.0,0.9792783
0.0,0.19928549
0.0,0.078937046
1.0,0.8935779
1.0,0.87007093
0.0,0.6085068
1.0,0.992564
1.0,0.9789716
1.0,0.9601708
0.0,0.25553805
0.0,0.31348684
0.0,0.4267094
1.0,0.32291806
1.0,0.2181782
0.0,0.31407315
0.0,0.1647461
1.0,0.9146485
1.0,0.9864152
0.0,0.106080316
0.0,0.23366216
0.0,0.19661248
0.0,0.2861923
1.0,0.9723207
0.0,0.361159
0.0,0.10694483
1.0,0.38486335
0.0,0.15829198
0.0,0.18204917
0.0,0.16368009
0.0,0.06075844
0.0,0.102915026
0.0,0.17906071
0.0,0.15260863
0.0,0.14191893
0.0,0.17857777
0.0,0.20135866
0.0,0.045554355
0.0,0.11992862
1.0,0.80457234
0.0,0.1905129
0.0,0.253978
0.0,0.121587165
1.0,0.43060035
1.0,0.01786861
0.0,0.068329245
1.0,0.9836833
0.0,0.081973635
1.0,0.12811156
0.0,0.4272699
0.0,0.13942543
0.0,0.105640195
1.0,0.974183
1.0,0.8655955
0.0,0.8335036
0.0,0.2103792
0.0,0.05161064
0.0,0.13196552
0.0,0.10671603
0.0,0.21508758
0.0,0.52679944
1.0,0.95699495
0.0,0.36593497
0.0,0.44581312
1.0,0.42278504
1.0,0.6717906
1.0,0.85560143
0.0,0.09871849
0.0,0.22824544
0.0,0.13891603
0.0,0.15551344
0.0,0.5961575
0.0,0.11990395
0.0,0.15600091
1.0,0.95263904
0.0,0.572342
0.0,0.297558
0.0,0.22520408
0.0,0.043659244
0.0,0.34648672
0.0,0.12733157
0.0,0.29260004
0.0,0.11021349
1.0,0.93124163
0.0,0.050152823
0.0,0.2950429
0.0,0.11436191
0.0,0.12612565
1.0,0.5095524
0.0,0.13221471
1.0,0.95022273
0.0,0.069346614
0.0,0.1216407
0.0,0.4059138
1.0,0.5620972
0.0,0.14838819
0.0,0.56067157
1.0,0.99569327
0.0,0.9263748
0.0,0.29635823
1.0,0.8956326
0.0,0.456018
0.0,0.08126479
0.0,0.11508035
0.0,0.17108443
0.0,0.42690843
0.0,0.08092523
1.0,0.9018268
0.0,0.045596793
0.0,0.71174425
0.0,0.16523504
1.0,0.9817981
1.0,0.91884166
0.0,0.101713344
0.0,0.41974682
0.0,0.29019973
1.0,0.95293427
0.0,0.5509363
1.0,0.8527445
1.0,0.9393431
0.0,0.8542115
0.0,0.103137024
0.0,0.095319815
1.0,0.88245255
0.0,0.83097035
1.0,0.926178
1.0,0.92423874
1.0,0.9563549
0.0,0.24554667
0.0,0.15942177
0.0,0.24991518
0.0,0.065564044
0.0,0.06310488
0.0,0.23026547
0.0,0.22577569
1.0,0.5942145
0.0,0.95016676
0.0,0.081532665
0.0,0.057116438
1.0,0.38778883
1.0,0.9408213
0.0,0.96241575
0.0,0.3323161
0.0,0.21533294
0.0,0.11297572
0.0,0.14261137
1.0,0.94446015
0.0,0.030292382
1.0,0.96561015
1.0,0.9272795
0.0,0.091766424
1.0,0.08868904
0.0,0.8635752
0.0,0.52181053
0.0,0.078297496
0.0,0.12905282
0.0,0.08464566
1.0,0.13271534
1.0,0.6492875
0.0,0.1355787
0.0,0.1924037
1.0,0.9963785
0.0,0.2620949
0.0,0.8160219
0.0,0.11041709
0.0,0.06825734
0.0,0.91672605
1.0,0.5677964
1.0,0.8674479
1.0,0.75078136
1.0,0.97050977
1.0,0.65394074
0.0,0.14401442
1.0,0.88364124
0.0,0.057968725
1.0,0.9056433
1.0,0.9345559
0.0,0.22645341
0.0,0.09557187
0.0,0.16662346
0.0,0.082157955
0.0,0.8467243
0.0,0.9513414
0.0,0.9005303
0.0,0.29770452
0.0,0.1715945
0.0,0.4847194
0.0,0.14170308
0.0,0.08138205
0.0,0.2691326
0.0,0.28753608
0.0,0.27829745
1.0,0.9838733
1.0,0.9306578
1.0,0.91904277
0.0,0.18042356
0.0,0.15762472
0.0,0.06768876
1.0,0.8511437
1.0,0.9626829
0.0,0.22286396
0.0,0.107730545
1.0,0.9881086
0.0,0.15720123
0.0,0.11499514
0.0,0.4485857
0.0,0.1467678
0.0,0.5780048
0.0,0.20286384
0.0,0.06906883
0.0,0.0690642
0.0,0.31270278
1.0,0.9299216
0.0,0.20817652
0.0,0.2633725
0.0,0.026282324
0.0,0.7643063
0.0,0.14876649
0.0,0.24861714
1.0,0.99490166
0.0,0.12102446
0.0,0.26975858
1.0,0.9176385
0.0,0.5531188
1.0,0.8928344
0.0,0.42097005
0.0,0.17624149
1.0,0.9016123
0.0,0.19754551
0.0,0.35900185
0.0,0.6786765
1.0,0.30712315
1.0,0.8988616
0.0,0.16390017
0.0,0.17465757
0.0,0.3989446
0.0,0.0721351
1.0,0.85254204
0.0,0.3852622
1.0,0.6643597
0.0,0.121961124
0.0,0.42990297
0.0,0.15166663
1.0,0.30968043
0.0,0.034749746
0.0,0.11419082
0.0,0.10683784
1.0,0.30975705
0.0,0.0797457
1.0,0.96932745
0.0,0.9374478
0.0,0.1947978
1.0,0.38431966
0.0,0.13325094
0.0,0.23269254
0.0,0.17299789
0.0,0.49952862
0.0,0.3044603
0.0,0.21844177
0.0,0.23500058
0.0,0.2143395
1.0,0.75090444
0.0,0.15362646
1.0,0.99592566
1.0,0.15895641
0.0,0.1722219
0.0,0.162273
1.0,0.94674027
0.0,0.21346883
0.0,0.065838076
0.0,0.09188347
0.0,0.293355
0.0,0.116188
0.0,0.15570436
1.0,0.95346165
0.0,0.069839135
1.0,0.92970127
1.0,0.9112592
0.0,0.14627719
1.0,0.3945959
0.0,0.302633
0.0,0.21072122
1.0,0.957252
0.0,0.3211907
0.0,0.18372461
1.0,0.946493
0.0,0.57858795
1.0,0.9712015
0.0,0.24238275
1.0,0.9456142
0.0,0.16228838
1.0,0.6988715
0.0,0.87417066
0.0,0.8504019
1.0,0.9857216
1.0,0.21975133
0.0,0.28925407
0.0,0.16811389
0.0,0.16933843
0.0,0.943658
0.0,0.6175848
1.0,0.91892076
0.0,0.25035554
1.0,0.8298239
1.0,0.23113458
1.0,0.73768353
0.0,0.09601406
1.0,0.33532187
0.0,0.13826917
0.0,0.19039078
0.0,0.57771826
1.0,0.9172325
1.0,0.9760419
1.0,0.26629373
0.0,0.27547237
1.0,0.93537587
0.0,0.46566966
0.0,0.69577837
1.0,0.6776422
0.0,0.90947175
1.0,0.115390055
1.0,0.7739489
0.0,0.24030532
1.0,0.4194249
0.0,0.08427121
1.0,0.64560944
0.0,0.58342034
0.0,0.20003407
0.0,0.24584757
1.0,0.9938461
0.0,0.22078954
1.0,0.72290206
1.0,0.02840962
1.0,0.6612499
0.0,0.68215317
0.0,0.17911161
1.0,0.83291966
1.0,0.9449474
1.0,0.97950786
1.0,0.9591662
0.0,0.241458
0.0,0.4093606
1.0,0.72028065
0.0,0.050359845
1.0,0.9020187
1.0,0.5788771
1.0,0.70776206
0.0,0.2249887
0.0,0.17481321
0.0,0.21689697
0.0,0.2571908
1.0,0.9758813
1.0,0.83241296
0.0,0.2137608
0.0,0.44858712
1.0,0.9366325
0.0,0.08579176
1.0,0.87151
0.0,0.15577258
0.0,0.08789469
1.0,0.954418
1.0,0.98464185
0.0,0.10008861
0.0,0.21062848
1.0,0.20999834
0.0,0.19122986
0.0,0.5804819
0.0,0.14535773
1.0,0.17335075
1.0,0.976842
1.0,0.7996944
1.0,0.63703114
1.0,0.9204371
0.0,0.68618906
0.0,0.35861912
1.0,0.92843974
0.0,0.049409322
0.0,0.32951456
0.0,0.270979
1.0,0.31271353
1.0,0.94609326
0.0,0.37325296
0.0,0.08899275
0.0,0.25696477
1.0,0.7231216
0.0,0.33322382
0.0,0.8280108
1.0,0.9787997
1.0,0.983255
1.0,0.96919525
0.0,0.092596285
1.0,0.83432543
0.0,0.889729
0.0,0.54345
0.0,0.10932
0.0,0.6602727
1.0,0.09879224
0.0,0.19447726
1.0,0.85324585
0.0,0.055831898
0.0,0.39053968
0.0,0.14065687
1.0,0.6487291
1.0,0.96599257
1.0,0.1982831
0.0,0.55600756
0.0,0.19672447
0.0,0.12836407
0.0,0.19372949
1.0,0.7519742
0.0,0.085173436
0.0,0.055142365
0.0,0.39337257
0.0,0.19598515
0.0,0.16460502
1.0,0.46892884
0.0,0.10111701
0.0,0.43152723
0.0,0.07545431
0.0,0.12706213
0.0,0.17406651
1.0,0.9735248
1.0,0.97033465
0.0,0.6392381
0.0,0.19597106
0.0,0.16952622
0.0,0.10811079
1.0,0.6822018
0.0,0.58583516
1.0,0.6494642
0.0,0.26433393
1.0,0.18461972
0.0,0.1153786
0.0,0.07589696
0.0,0.058894515
1.0,0.30986977
0.0,0.124342695
0.0,0.17476279
1.0,0.985078
1.0,0.99439806
1.0,0.970038
0.0,0.4323866
0.0,0.82083976
0.0,0.082067765
1.0,0.6602224
1.0,0.92862064
1.0,0.4418863
0.0,0.35720694
0.0,0.1681055
0.0,0.043683648
0.0,0.2812217
0.0,0.7084637
0.0,0.3181646
0.0,0.07449949
0.0,0.10342319
0.0,0.05477259
0.0,0.20406215
0.0,0.088144176
1.0,0.9904156
1.0,0.14003208
1.0,0.92383283
1.0,0.9849435
1.0,0.8763847
1.0,0.9481339
1.0,0.97583246
0.0,0.33397523
1.0,0.91242635
1.0,0.27461404
1.0,0.99564797
1.0,0.93557245
1.0,0.35409123
0.0,0.09085945
0.0,0.07111052
1.0,0.9269511
0.0,0.48427004
1.0,0.094599344
0.0,0.11237805
0.0,0.6348147
0.0,0.11169211
1.0,0.1515166
0.0,0.18778174
0.0,0.3208069
0.0,0.11393984
0.0,0.44209212
0.0,0.13084199
1.0,0.5239552
0.0,0.45969066
1.0,0.8667378
0.0,0.30607563
0.0,0.088763654
0.0,0.07489252
0.0,0.047518104
0.0,0.194435
0.0,0.15867862
0.0,0.09623574
0.0,0.24464668
0.0,0.11567896
0.0,0.13919072
0.0,0.29996675
0.0,0.08460558
0.0,0.41455647
1.0,0.66684556
0.0,0.24417384
1.0,0.9759587
0.0,0.102677315
0.0,0.02628471
0.0,0.23050222
0.0,0.07061368
1.0,0.3265659
1.0,0.7373768
1.0,0.97188526
1.0,0.9459841
1.0,0.5415702
0.0,0.22207418
0.0,0.13051227
0.0,0.36755416
0.0,0.099428
1.0,0.98913723
1.0,0.8226136
0.0,0.1310025
1.0,0.99207556
1.0,0.92390066
0.0,0.106767535
0.0,0.098093964
0.0,0.11806241
1.0,0.6567602
0.0,0.2403172
0.0,0.06758788
0.0,0.05805966
1.0,0.9179297
1.0,0.99623543
0.0,0.2637393
1.0,0.9163699
1.0,0.12730074
0.0,0.22800295
1.0,0.8526285
0.0,0.07327818
0.0,0.9190897
0.0,0.12597989
0.0,0.2538482
0.0,0.12684906
1.0,0.75542027
0.0,0.22393166
0.0,0.030786106
1.0,0.15301928
1.0,0.9887067
1.0,0.9695052
0.0,0.04592714
0.0,0.6501959
1.0,0.9964677
0.0,0.24214344
0.0,0.76182324
1.0,0.43215272
0.0,0.9893918
0.0,0.8129158
0.0,0.25673065
0.0,0.53743553
0.0,0.39807948
0.0,0.9597468
1.0,0.197825
0.0,0.72940737
0.0,0.2250276
0.0,0.09995312
1.0,0.9004183
0.0,0.08798164
0.0,0.1677901
0.0,0.1506612
0.0,0.40648606
0.0,0.05018215
0.0,0.40990782
1.0,0.12063233
0.0,0.44223273
1.0,0.58049893
0.0,0.06930454
0.0,0.094500996
1.0,0.9281264
1.0,0.9717965
0.0,0.13648702
0.0,0.8064132
1.0,0.8035794
1.0,0.5021221
0.0,0.1053054
0.0,0.03443064
1.0,0.88333744
0.0,0.21888979
0.0,0.1824511
0.0,0.06880353
1.0,0.25558436
0.0,0.3570174
0.0,0.048531838
1.0,0.8372678
0.0,0.071249455
1.0,0.47020385
1.0,0.93529403
0.0,0.25559396
0.0,0.14757085
0.0,0.089120366
0.0,0.12442816
0.0,0.52576303
0.0,0.22907104
0.0,0.5652409
0.0,0.12748829
0.0,0.3432566
0.0,0.59893614
0.0,0.08863541
0.0,0.14793849
1.0,0.93514556
1.0,0.6531016
1.0,0.9879532
0.0,0.16757047
1.0,0.9701755
1.0,0.9665383
1.0,0.9279702
0.0,0.47870466
1.0,0.10796912
0.0,0.20120113
0.0,0.18193345
1.0,0.32700282
0.0,0.0495404
0.0,0.79994506
1.0,0.27175316
1.0,0.87755686
0.0,0.33358353
0.0,0.2804448
1.0,0.42770016
0.0,0.1725083
0.0,0.086108975
0.0,0.167183
0.0,0.09541334
0.0,0.11215631
0.0,0.568797
0.0,0.08676472
0.0,0.13314739
1.0,0.082261324
0.0,0.50754875
0.0,0.24177265
0.0,0.14537334
1.0,0.7120118
0.0,0.122897185
0.0,0.1784659
0.0,0.22841981
1.0,0.67739236
1.0,0.9428884
1.0,0.9976174
0.0,0.29340854
0.0,0.32225955
0.0,0.22938752
0.0,0.24935307
0.0,0.18693578
1.0,0.9493043
0.0,0.10909474
0.0,0.14818682
0.0,0.45960382
1.0,0.9720648
1.0,0.9266275
0.0,0.2248369
0.0,0.13645792
1.0,0.94901496
0.0,0.110720515
0.0,0.50876504
0.0,0.13891478
0.0,0.1217433
0.0,0.16671975
0.0,0.14792709
0.0,0.262747
0.0,0.27126727
1.0,0.95633256
0.0,0.10082114
0.0,0.07947393
0.0,0.12395664
1.0,0.97884035
1.0,0.7303509
0.0,0.60181797
0.0,0.12688735
0.0,0.2438344
1.0,0.4490148
1.0,0.43977106
0.0,0.1479585
0.0,0.13688315
0.0,0.84385425
0.0,0.14615011
1.0,0.09932598
0.0,0.12683618
0.0,0.059398796
1.0,0.89107865
0.0,0.18305017
1.0,0.5951676
0.0,0.07486532
0.0,0.05829199
1.0,0.35967466
1.0,0.8075053
0.0,0.059023123
0.0,0.22265355
1.0,0.9657683
1.0,0.29018542
0.0,0.12539828
1.0,0.95815635
1.0,0.9795721
0.0,0.65680885
0.0,0.121066324
0.0,0.13868111
0.0,0.33251208
0.0,0.14307083
0.0,0.48283
0.0,0.25902072
0.0,0.37294596
1.0,0.2367301
0.0,0.09626989
1.0,0.97729206
0.0,0.08411857
0.0,0.20166847
0.0,0.09910153
1.0,0.9452231
0.0,0.027039098
1.0,0.87908787
0.0,0.40336448
0.0,0.1478796
1.0,0.9359105
0.0,0.18427327
0.0,0.18166538
0.0,0.070041366
0.0,0.16306359
1.0,0.81328297
0.0,0.20691282
1.0,0.9158264
1.0,0.9410506
1.0,0.93814474
0.0,0.14355604
0.0,0.91713446
1.0,0.99518305
0.0,0.089016184
0.0,0.15827641
1.0,0.9768296
0.0,0.033625968
1.0,0.8870371
1.0,0.9810651
0.0,0.08559072
0.0,0.2414703
1.0,0.9776879
0.0,0.19975667
0.0,0.5717814
0.0,0.38893452
0.0,0.3487198
1.0,0.7870745
1.0,0.94866145
1.0,0.38759428
0.0,0.2159715
0.0,0.34362325
0.0,0.22697985
0.0,0.55372226
0.0,0.10292106
0.0,0.113069475
1.0,0.894584
1.0,0.7437104
0.0,0.29460427
0.0,0.7767008
0.0,0.1528356
0.0,0.87980413
0.0,0.54259074
0.0,0.08811222
0.0,0.08874243
0.0,0.09953204
0.0,0.09586534
0.0,0.11313733
0.0,0.13950716
0.0,0.21674386
1.0,0.8745042
0.0,0.5758267
0.0,0.08140802
0.0,0.3977879
1.0,0.9831942
1.0,0.11118225
1.0,0.58148986
1.0,0.4724347
0.0,0.08650406
0.0,0.22878073
0.0,0.11071258
1.0,0.9574289
0.0,0.0647569
0.0,0.20226394
0.0,0.06716307
1.0,0.13404974
0.0,0.11010689
1.0,0.7142797
0.0,0.15201022
1.0,0.7915484
1.0,0.37558258
0.0,0.094341144
0.0,0.22159289
1.0,0.25733906
1.0,0.5702057
1.0,0.8755667
0.0,0.14937462
0.0,0.051806092
0.0,0.16376616
1.0,0.18452977
0.0,0.27453032
1.0,0.9160204
0.0,0.123608835
0.0,0.120313905
1.0,0.9881173
0.0,0.29781502
1.0,0.95992666
1.0,0.9237437
0.0,0.15939622
1.0,0.9792819
0.0,0.37742206
0.0,0.019086776
0.0,0.08089467
1.0,0.95060164
0.0,0.35956705
0.0,0.22126922
1.0,0.3391325
0.0,0.5442908
0.0,0.47493953
1.0,0.8710285
0.0,0.67865014
1.0,0.77313066
0.0,0.22613324
0.0,0.10549737
0.0,0.09956052
1.0,0.98647934
1.0,0.93164116
1.0,0.14029302
0.0,0.26923886
0.0,0.10633547
1.0,0.99590415
0.0,0.100200914
0.0,0.17017002
1.0,0.10544261
0.0,0.16686393
0.0,0.15184967
0.0,0.14687166
0.0,0.24780872
0.0,0.12685029
1.0,0.9352139
0.0,0.191968
0.0,0.08372083
0.0,0.28507978
0.0,0.040379737
1.0,0.9678441
1.0,0.3020172
0.0,0.32245797
0.0,0.18307973
1.0,0.946144
0.0,0.1935178
1.0,0.3527166
0.0,0.22745214
1.0,0.91399115
0.0,0.20787518
0.0,0.0805856
0.0,0.2536775
0.0,0.05907538
1.0,0.9497246
0.0,0.56221926
0.0,0.082705036
1.0,0.54463106
0.0,0.3985241
0.0,0.3930015
0.0,0.098137
0.0,0.1704846
1.0,0.16086829
0.0,0.23976412
1.0,0.97159946
1.0,0.9879907
1.0,0.9482268
1.0,0.8369629
1.0,0.7825421
0.0,0.17565167
0.0,0.10375839
0.0,0.3339709
0.0,0.22391452
0.0,0.3772126
0.0,0.13726914
1.0,0.995628
1.0,0.95909256
0.0,0.82958084
0.0,0.36921254
0.0,0.17020726
1.0,0.2215857
1.0,0.4045764
0.0,0.06998972
1.0,0.5178724
0.0,0.23053885
0.0,0.12836282
1.0,0.92458355
0.0,0.060622178
0.0,0.46868718
0.0,0.09897467
1.0,0.46039465
0.0,0.392334
1.0,0.48527247
1.0,0.69434094
0.0,0.11094352
1.0,0.43489012
0.0,0.33367077
0.0,0.20970374
0.0,0.8620583
0.0,0.18579088
1.0,0.9008925
0.0,0.13927436
0.0,0.26532638
0.0,0.18642072
0.0,0.056607056
0.0,0.07677178
0.0,0.18402065
0.0,0.418155
0.0,0.1529085
1.0,0.7948827
1.0,0.9336597
0.0,0.4840708
1.0,0.6240842
0.0,0.07182488
1.0,0.8709589
0.0,0.084374316
0.0,0.24051878
1.0,0.9903632
1.0,0.8388028
1.0,0.90106297
0.0,0.10579702
0.0,0.23396736
0.0,0.107441545
1.0,0.63947564
1.0,0.93661857
0.0,0.04885871
1.0,0.71147126
0.0,0.1060027
0.0,0.8779347
1.0,0.996705
0.0,0.70400304
0.0,0.0959018
